timestamp,prediction,confidence,status,risk,input_text
2026-06-27 23:32:37,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 26 fwd packet length max 20 fwd packet length min 0 fwd packet length mean 8 666666667 fwd packet length std 10 26320288 bwd packet length max 10135 bwd packet length min 0 bwd packet length mean 2321 4 bwd packe
2026-06-27 23:32:37,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 8 total length of fwd packets 56 fwd packet length max 20 fwd packet length min 0 fwd packet length mean 7 0 fwd packet length std 5 656854249 bwd packet length max 5755 bwd packet length min 0 bwd packet length mean 1934 5 bwd packet length 
2026-06-27 23:32:37,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 26 fwd packet length max 20 fwd packet length min 0 fwd packet length mean 8 666666667 fwd packet length std 10 26320288 bwd packet length max 8760 bwd packet length min 0 bwd packet length mean 2900 25 bwd packe
2026-06-27 23:32:37,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 4 total length of fwd packets 24 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow by
2026-06-27 23:32:37,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 5 total length of fwd packets 30 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow by
2026-06-27 23:32:37,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 26 fwd packet length max 20 fwd packet length min 0 fwd packet length mean 8 666666667 fwd packet length std 10 26320288 bwd packet length max 5840 bwd packet length min 0 bwd packet length mean 2900 25 bwd packe
2026-06-27 23:32:38,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 8 total length of fwd packets 56 fwd packet length max 20 fwd packet length min 0 fwd packet length mean 7 0 fwd packet length std 5 656854249 bwd packet length max 5840 bwd packet length min 0 bwd packet length mean 1934 5 bwd packet length 
2026-06-27 23:32:38,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 8 total length of fwd packets 56 fwd packet length max 20 fwd packet length min 0 fwd packet length mean 7 0 fwd packet length std 5 656854249 bwd packet length max 4380 bwd packet length min 0 bwd packet length mean 1933 5 bwd packet length 
2026-06-27 23:32:38,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 4 total length of fwd packets 24 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow by
2026-06-27 23:32:38,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 4 total length of fwd packets 24 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow by
2026-06-27 23:32:38,DoS,67.19,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 8 total length of fwd packets 50 fwd packet length max 20 fwd packet length min 0 fwd packet length mean 6 25 fwd packet length std 6 <OOV> bwd packet length max 5840 bwd packet length min 0 bwd packet length mean 2320 2 bwd packet length std
2026-06-27 23:32:38,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 5 total length of fwd packets 30 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow by
2026-06-27 23:32:38,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 4 total length of fwd packets 24 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow by
2026-06-27 23:32:38,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 8 total length of fwd packets 56 fwd packet length max 20 fwd packet length min 0 fwd packet length mean 7 0 fwd packet length std 5 656854249 bwd packet length max 8760 bwd packet length min 0 bwd packet length mean 2900 25 bwd packet length
2026-06-27 23:32:39,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 2 total length of fwd packets 20 fwd packet length max 20 fwd packet length min 0 fwd packet length mean 10 0 fwd packet length std 14 14213562 bwd packet length max 10135 bwd packet length min 0 bwd packet length mean 2900 25 bwd packet leng
2026-06-27 23:32:39,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 26 fwd packet length max 20 fwd packet length min 0 fwd packet length mean 8 666666667 fwd packet length std 10 26320288 bwd packet length max 11595 bwd packet length min 0 bwd packet length mean 2901 75 bwd pack
2026-06-27 23:32:39,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 26 fwd packet length max 20 fwd packet length min 0 fwd packet length mean 8 666666667 fwd packet length std 10 26320288 bwd packet length max 8760 bwd packet length min 0 bwd packet length mean 2900 25 bwd packe
2026-06-27 23:32:39,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 4 total length of fwd packets 24 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow by
2026-06-27 23:32:39,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 4 total length of fwd packets 24 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow by
2026-06-27 23:32:39,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 26 fwd packet length max 20 fwd packet length min 0 fwd packet length mean 8 666666667 fwd packet length std 10 26320288 bwd packet length max 7215 bwd packet length min 0 bwd packet length mean 2321 4 bwd packet
2026-06-27 23:32:39,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 8 total length of fwd packets 56 fwd packet length max 20 fwd packet length min 0 fwd packet length mean 7 0 fwd packet length std 5 656854249 bwd packet length max 4380 bwd packet length min 0 bwd packet length mean 1933 5 bwd packet length 
2026-06-27 23:32:39,DoS,99.97,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 7 total length of fwd packets 317 fwd packet length max 317 fwd packet length min 0 fwd packet length mean 45 28571429 fwd packet length std 119 <OOV> bwd packet length max 4344 bwd packet length min 0 bwd packet length mean 1656 428571 bwd p
2026-06-27 23:32:40,DoS,99.07,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 11 total length of fwd packets 1524 fwd packet length max 381 fwd packet length min 0 fwd packet length mean 138 5454545 fwd packet length std 192 <OOV> bwd packet length max 8688 bwd packet length min 0 bwd packet length mean 2326 4 bwd pack
2026-06-27 23:32:40,DoS,98.96,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 7 total length of fwd packets 6 fwd packet length max 6 fwd packet length min 0 fwd packet length mean 0 857142857 fwd packet length std 2 267786838 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length 
2026-06-27 23:32:40,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 8 total length of fwd packets 379 fwd packet length max 379 fwd packet length min 0 fwd packet length mean 47 375 fwd packet length std 133 <OOV> bwd packet length max 7240 bwd packet length min 0 bwd packet length mean 1932 5 bwd packet leng
2026-06-27 23:32:40,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 4 total length of fwd packets 358 fwd packet length max 351 fwd packet length min 0 fwd packet length mean 89 5 fwd packet length std 174 <OOV> bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0
2026-06-27 23:32:40,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 5 total length of fwd packets 377 fwd packet length max 365 fwd packet length min 0 fwd packet length mean 75 4 fwd packet length std 161 <OOV> bwd packet length max 5792 bwd packet length min 0 bwd packet length mean 1656 428571 bwd packet l
2026-06-27 23:32:40,DoS,99.99,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 6 total length of fwd packets 391 fwd packet length max 373 fwd packet length min 0 fwd packet length mean 65 16666667 fwd packet length std 150 8355617 bwd packet length max 8688 bwd packet length min 0 bwd packet length mean 1932 5 bwd pack
2026-06-27 23:32:40,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 7 total length of fwd packets 682 fwd packet length max 332 fwd packet length min 0 fwd packet length mean 97 42857143 fwd packet length std 160 <OOV> bwd packet length max 5792 bwd packet length min 0 bwd packet length mean 1656 428571 bwd p
2026-06-27 23:32:41,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 6 total length of fwd packets 360 fwd packet length max 342 fwd packet length min 0 fwd packet length mean 60 0 fwd packet length std 138 <OOV> bwd packet length max 4344 bwd packet length min 0 bwd packet length mean 1656 428571 bwd packet l
2026-06-27 23:32:41,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 9 total length of fwd packets 356 fwd packet length max 350 fwd packet length min 0 fwd packet length mean 39 55555556 fwd packet length std 116 <OOV> bwd packet length max 10136 bwd packet length min 0 bwd packet length mean 2319 0 bwd packe
2026-06-27 23:32:41,DoS,99.61,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 7 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:32:41,DoS,99.94,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 311 fwd packet length max 311 fwd packet length min 0 fwd packet length mean 103 6666667 fwd packet length std 179 <OOV> bwd packet length max 7240 bwd packet length min 0 bwd packet length mean 1932 5 bwd packet
2026-06-27 23:32:41,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 7 total length of fwd packets 349 fwd packet length max 349 fwd packet length min 0 fwd packet length mean 49 85714286 fwd packet length std 131 <OOV> bwd packet length max 4344 bwd packet length min 0 bwd packet length mean 1656 428571 bwd p
2026-06-27 23:32:41,DoS,99.99,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 7 total length of fwd packets 336 fwd packet length max 336 fwd packet length min 0 fwd packet length mean 48 0 fwd packet length std 126 9960629 bwd packet length max 5792 bwd packet length min 0 bwd packet length mean 1938 666667 bwd packet
2026-06-27 23:32:41,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 6 total length of fwd packets 370 fwd packet length max 352 fwd packet length min 0 fwd packet length mean 61 66666667 fwd packet length std 142 2640737 bwd packet length max 7240 bwd packet length min 0 bwd packet length mean 1656 428571 bwd
2026-06-27 23:32:41,DoS,56.39,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:32:42,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 5 total length of fwd packets 304 fwd packet length max 292 fwd packet length min 0 fwd packet length mean 60 8 fwd packet length std 129 <OOV> bwd packet length max 4344 bwd packet length min 0 bwd packet length mean 1656 428571 bwd packet l
2026-06-27 23:32:42,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 8 total length of fwd packets 382 fwd packet length max 376 fwd packet length min 0 fwd packet length mean 47 75 fwd packet length std 132 <OOV> bwd packet length max 5792 bwd packet length min 0 bwd packet length mean 2319 0 bwd packet lengt
2026-06-27 23:32:42,DoS,99.99,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 6 total length of fwd packets 356 fwd packet length max 356 fwd packet length min 0 fwd packet length mean 59 33333333 fwd packet length std 145 3363914 bwd packet length max 11584 bwd packet length min 0 bwd packet length mean 2898 75 bwd pa
2026-06-27 23:32:42,DoS,99.91,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 4 total length of fwd packets 662 fwd packet length max 331 fwd packet length min 0 fwd packet length mean 165 5 fwd packet length std 191 <OOV> bwd packet length max 5792 bwd packet length min 0 bwd packet length mean 2319 0 bwd packet lengt
2026-06-27 23:32:42,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 5 total length of fwd packets 415 fwd packet length max 403 fwd packet length min 0 fwd packet length mean 83 0 fwd packet length std 178 <OOV> bwd packet length max 4344 bwd packet length min 0 bwd packet length mean 1449 375 bwd packet leng
2026-06-27 23:32:42,DoS,99.99,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 9 total length of fwd packets 408 fwd packet length max 408 fwd packet length min 0 fwd packet length mean 45 33333333 fwd packet length std 136 0 bwd packet length max 7240 bwd packet length min 0 bwd packet length mean 1656 428571 bwd packe
2026-06-27 23:32:42,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 9 total length of fwd packets 349 fwd packet length max 349 fwd packet length min 0 fwd packet length mean 38 77777778 fwd packet length std 116 3333333 bwd packet length max 8688 bwd packet length min 0 bwd packet length mean 2319 0 bwd pack
2026-06-27 23:32:42,DoS,99.99,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 8 total length of fwd packets 311 fwd packet length max 311 fwd packet length min 0 fwd packet length mean 38 875 fwd packet length std 109 <OOV> bwd packet length max 5792 bwd packet length min 0 bwd packet length mean 1932 5 bwd packet leng
2026-06-27 23:32:42,DoS,99.82,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 5 total length of fwd packets 969 fwd packet length max 323 fwd packet length min 0 fwd packet length mean 193 8 fwd packet length std 176 <OOV> bwd packet length max 4344 bwd packet length min 0 bwd packet length mean 1932 5 bwd packet lengt
2026-06-27 23:32:43,DoS,99.94,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 2 total length of fwd packets 12 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow by
2026-06-27 23:32:43,DoS,99.99,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 7 total length of fwd packets 397 fwd packet length max 397 fwd packet length min 0 fwd packet length mean 56 71428571 fwd packet length std 150 <OOV> bwd packet length max 11595 bwd packet length min 0 bwd packet length mean 2898 75 bwd pack
2026-06-27 23:32:43,DoS,70.73,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:32:43,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 7 total length of fwd packets 352 fwd packet length max 352 fwd packet length min 0 fwd packet length mean 50 28571429 fwd packet length std 133 0434945 bwd packet length max 5792 bwd packet length min 0 bwd packet length mean 1932 5 bwd pack
2026-06-27 23:32:43,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 5 total length of fwd packets 367 fwd packet length max 355 fwd packet length min 0 fwd packet length mean 73 4 fwd packet length std 157 4477691 bwd packet length max 4344 bwd packet length min 0 bwd packet length mean 1656 428571 bwd packet
2026-06-27 23:32:43,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 9 total length of fwd packets 355 fwd packet length max 355 fwd packet length min 0 fwd packet length mean 39 44444444 fwd packet length std 118 3333333 bwd packet length max 7240 bwd packet length min 0 bwd packet length mean 1932 5 bwd pack
2026-06-27 23:32:43,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 6 total length of fwd packets 373 fwd packet length max 373 fwd packet length min 0 fwd packet length mean 62 16666667 fwd packet length std 152 2766123 bwd packet length max 8688 bwd packet length min 0 bwd packet length mean 2898 75 bwd pac
2026-06-27 23:32:43,DoS,99.89,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 331 fwd packet length max 331 fwd packet length min 0 fwd packet length mean 110 3333333 fwd packet length std 191 <OOV> bwd packet length max 4344 bwd packet length min 0 bwd packet length mean 1932 5 bwd packet
2026-06-27 23:32:44,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 6 total length of fwd packets 412 fwd packet length max 394 fwd packet length min 0 fwd packet length mean 68 66666667 fwd packet length std 159 <OOV> bwd packet length max 4344 bwd packet length min 0 bwd packet length mean 1656 428571 bwd p
2026-06-27 23:32:44,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 7 total length of fwd packets 399 fwd packet length max 399 fwd packet length min 0 fwd packet length mean 57 0 fwd packet length std 150 <OOV> bwd packet length max 7240 bwd packet length min 0 bwd packet length mean 2319 0 bwd packet length
2026-06-27 23:32:44,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 8 total length of fwd packets 368 fwd packet length max 368 fwd packet length min 0 fwd packet length mean 46 0 fwd packet length std 130 1076477 bwd packet length max 5792 bwd packet length min 0 bwd packet length mean 1932 5 bwd packet leng
2026-06-27 23:32:44,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 6 total length of fwd packets 321 fwd packet length max 303 fwd packet length min 0 fwd packet length mean 53 5 fwd packet length std 122 <OOV> bwd packet length max 5792 bwd packet length min 0 bwd packet length mean 1656 428571 bwd packet l
2026-06-27 23:32:44,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 7 total length of fwd packets 322 fwd packet length max 322 fwd packet length min 0 fwd packet length mean 46 0 fwd packet length std 121 <OOV> bwd packet length max 5792 bwd packet length min 0 bwd packet length mean 1932 5 bwd packet length
2026-06-27 23:32:44,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 9 total length of fwd packets 316 fwd packet length max 310 fwd packet length min 0 fwd packet length mean 35 11111111 fwd packet length std 103 <OOV> bwd packet length max 4344 bwd packet length min 0 bwd packet length mean 1932 5 bwd packet
2026-06-27 23:32:44,DoS,98.78,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 347 fwd packet length max 347 fwd packet length min 0 fwd packet length mean 115 6666667 fwd packet length std 200 <OOV> bwd packet length max 7251 bwd packet length min 0 bwd packet length mean 2319 0 bwd packet
2026-06-27 23:32:44,DoS,99.85,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 2 total length of fwd packets 16 fwd packet length max 8 fwd packet length min 8 fwd packet length mean 8 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow by
2026-06-27 23:32:45,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 7 total length of fwd packets 380 fwd packet length max 374 fwd packet length min 0 fwd packet length mean 54 28571429 fwd packet length std 140 <OOV> bwd packet length max 8688 bwd packet length min 0 bwd packet length mean 2898 75 bwd packe
2026-06-27 23:32:45,DoS,99.95,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 355 fwd packet length max 355 fwd packet length min 0 fwd packet length mean 118 3333333 fwd packet length std 204 <OOV> bwd packet length max 4344 bwd packet length min 0 bwd packet length mean 1932 5 bwd packet
2026-06-27 23:32:45,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 6 total length of fwd packets 400 fwd packet length max 382 fwd packet length min 0 fwd packet length mean 66 66666667 fwd packet length std 154 <OOV> bwd packet length max 4344 bwd packet length min 0 bwd packet length mean 1656 428571 bwd p
2026-06-27 23:32:45,Normal Traffic,55.27,Normal,LOW,destination port 80 flow duration <OOV> total fwd packets 2 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:32:45,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 5 total length of fwd packets 358 fwd packet length max 346 fwd packet length min 0 fwd packet length mean 71 6 fwd packet length std 153 <OOV> bwd packet length max 4344 bwd packet length min 0 bwd packet length mean 1656 428571 bwd packet l
2026-06-27 23:32:45,DoS,99.99,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 7 total length of fwd packets 670 fwd packet length max 326 fwd packet length min 0 fwd packet length mean 95 71428571 fwd packet length std 157 <OOV> bwd packet length max 5792 bwd packet length min 0 bwd packet length mean 1656 428571 bwd p
2026-06-27 23:32:45,DoS,99.99,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 6 total length of fwd packets 324 fwd packet length max 306 fwd packet length min 0 fwd packet length mean 54 0 fwd packet length std 123 <OOV> bwd packet length max 4344 bwd packet length min 0 bwd packet length mean 1656 428571 bwd packet l
2026-06-27 23:32:45,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 6 total length of fwd packets 350 fwd packet length max 350 fwd packet length min 0 fwd packet length mean 58 33333333 fwd packet length std 142 <OOV> bwd packet length max 8688 bwd packet length min 0 bwd packet length mean 2319 0 bwd packet
2026-06-27 23:32:46,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 7 total length of fwd packets 370 fwd packet length max 370 fwd packet length min 0 fwd packet length mean 52 85714286 fwd packet length std 139 <OOV> bwd packet length max 10136 bwd packet length min 0 bwd packet length mean 2319 0 bwd packe
2026-06-27 23:32:46,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 5 total length of fwd packets 323 fwd packet length max 311 fwd packet length min 0 fwd packet length mean 64 6 fwd packet length std 137 7744534 bwd packet length max 5792 bwd packet length min 0 bwd packet length mean 1656 428571 bwd packet
2026-06-27 23:32:46,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 2 total length of fwd packets 12 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 11 bwd packet length min 0 bwd packet length mean 5 5 bwd packet length std 7 77817459
2026-06-27 23:32:46,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 7 total length of fwd packets 326 fwd packet length max 320 fwd packet length min 0 fwd packet length mean 46 57142857 fwd packet length std 120 <OOV> bwd packet length max 8688 bwd packet length min 0 bwd packet length mean 2319 0 bwd packet
2026-06-27 23:32:46,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 7 total length of fwd packets 291 fwd packet length max 291 fwd packet length min 0 fwd packet length mean 41 57142857 fwd packet length std 109 <OOV> bwd packet length max 4344 bwd packet length min 0 bwd packet length mean 1932 5 bwd packet
2026-06-27 23:32:46,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 6 total length of fwd packets 345 fwd packet length max 345 fwd packet length min 0 fwd packet length mean 57 5 fwd packet length std 140 <OOV> bwd packet length max 5792 bwd packet length min 0 bwd packet length mean 1932 5 bwd packet length
2026-06-27 23:32:46,DoS,99.72,Attack,HIGH,destination port 80 flow duration 10988 total fwd packets 2 total length of fwd packets 12 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow by
2026-06-27 23:32:46,DoS,99.99,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 2 total length of fwd packets 12 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow by
2026-06-27 23:32:46,DoS,99.52,Attack,HIGH,destination port 80 flow duration 1992 total fwd packets 6 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byte
2026-06-27 23:32:47,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 6 total length of fwd packets 381 fwd packet length max 369 fwd packet length min 0 fwd packet length mean 63 5 fwd packet length std 149 <OOV> bwd packet length max 7240 bwd packet length min 0 bwd packet length mean 1449 375 bwd packet leng
2026-06-27 23:32:47,Normal Traffic,73.63,Normal,LOW,destination port 80 flow duration 3 total fwd packets 4 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow bytes s
2026-06-27 23:32:47,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 8 total length of fwd packets 356 fwd packet length max 344 fwd packet length min 0 fwd packet length mean 44 5 fwd packet length std 121 <OOV> bwd packet length max 5792 bwd packet length min 0 bwd packet length mean 2319 0 bwd packet length
2026-06-27 23:32:47,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 15 total length of fwd packets 2541 fwd packet length max 231 fwd packet length min 0 fwd packet length mean 169 4 fwd packet length std 105 7374106 bwd packet length max 6 bwd packet length min 0 bwd packet length mean 2 0 bwd packet length 
2026-06-27 23:32:47,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 7 total length of fwd packets 350 fwd packet length max 350 fwd packet length min 0 fwd packet length mean 50 0 fwd packet length std 132 <OOV> bwd packet length max 4344 bwd packet length min 0 bwd packet length mean 1656 428571 bwd packet l
2026-06-27 23:32:47,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 9 total length of fwd packets 315 fwd packet length max 309 fwd packet length min 0 fwd packet length mean 35 0 fwd packet length std 102 <OOV> bwd packet length max 4344 bwd packet length min 0 bwd packet length mean 1656 428571 bwd packet l
2026-06-27 23:32:47,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 5 total length of fwd packets 380 fwd packet length max 368 fwd packet length min 0 fwd packet length mean 76 0 fwd packet length std 163 260528 bwd packet length max 5792 bwd packet length min 0 bwd packet length mean 1656 428571 bwd packet 
2026-06-27 23:32:47,DoS,97.87,Attack,HIGH,destination port 80 flow duration 1954 total fwd packets 6 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byte
2026-06-27 23:32:47,DoS,99.99,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 10 total length of fwd packets 325 fwd packet length max 325 fwd packet length min 0 fwd packet length mean 32 5 fwd packet length std 102 <OOV> bwd packet length max 7240 bwd packet length min 0 bwd packet length mean 1932 5 bwd packet lengt
2026-06-27 23:32:48,DoS,99.61,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 7 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
